         215930878 function calls (213783327 primitive calls) in 494.926 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    18265    0.059    0.000    0.102    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:603(obj2sctype)
    36680    0.093    0.000    0.101    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\_methods.py:43(_count_reduce_items)
    36530    0.056    0.000    0.100    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:728(issubdtype)
     3827    0.099    0.000    0.099    0.000 {method 'normal' of 'mtrand.RandomState' objects}
      150    0.099    0.001    0.099    0.001 {method 'tofile' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.097    0.048 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:418(draw)
    270/2    0.001    0.000    0.095    0.048 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:47(draw_wrapper)
        2    0.000    0.000    0.095    0.048 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:1264(draw)
      6/2    0.000    0.000    0.094    0.047 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\image.py:120(_draw_list_compositing_images)
        4    0.000    0.000    0.094    0.023 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2320(draw)
   108/92    0.002    0.000    0.090    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:68(__init__)
    36530    0.089    0.000    0.089    0.000 {method 'conjugate' of 'numpy.ndarray' objects}
    46338    0.085    0.000    0.085    0.000 {built-in method numpy.core.multiarray.result_type}
        8    0.000    0.000    0.081    0.010 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:1125(draw)
    18265    0.080    0.000    0.080    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\getlimits.py:507(__init__)
        4    0.000    0.000    0.073    0.018 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:3927(get_tightbbox)
        2    0.000    0.000    0.072    0.036 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\pyplot.py:964(subplot)
        2    0.000    0.000    0.072    0.036 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:978(add_subplot)
        2    0.000    0.000    0.072    0.036 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_subplots.py:23(__init__)
        2    0.000    0.000    0.071    0.036 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:420(__init__)
        8    0.000    0.000    0.069    0.009 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:1082(get_tightbbox)
    18265    0.019    0.000    0.069    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:860(<lambda>)
      153    0.066    0.000    0.066    0.000 {built-in method io.open}
    36530    0.023    0.000    0.066    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\_arraytools.py:49(axis_reverse)
        2    0.065    0.032    0.065    0.032 {built-in method matplotlib._png.write_png}
    46318    0.049    0.000    0.064    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\function_base.py:13(_index_deprecate)
     8841    0.016    0.000    0.063    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:87(zeros_like)
    10959    0.035    0.000    0.063    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\fftpack\basic.py:123(_asfarray)
    76713    0.061    0.000    0.061    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\type_check.py:107(real)
        1    0.000    0.000    0.059    0.059 <ipython-input-35-32d43cf5bff8>:48(<module>)
        1    0.000    0.000    0.059    0.059 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\pyplot.py:1305(tight_layout)
        1    0.000    0.000    0.059    0.059 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:1975(tight_layout)
       16    0.001    0.000    0.059    0.004 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:966(_update_ticks)
      102    0.000    0.000    0.059    0.001 <frozen importlib._bootstrap>:564(module_from_spec)
    14019    0.034    0.000    0.058    0.000 C:\Users\Emily\Anaconda3\lib\abc.py:178(__instancecheck__)
        1    0.000    0.000    0.058    0.058 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:262(get_tight_layout_figure)
        1    0.000    0.000    0.057    0.057 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:37(auto_adjust_subplotpars)
       24    0.000    0.000    0.057    0.002 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:742(cla)
        2    0.000    0.000    0.057    0.028 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:129(<listcomp>)
       50    0.000    0.000    0.057    0.001 <frozen importlib._bootstrap_external>:919(create_module)
       50    0.056    0.001    0.056    0.001 {built-in method _imp.create_dynamic}
    32/24    0.000    0.000    0.053    0.002 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:780(reset_ticks)
    24711    0.051    0.000    0.052    0.000 {built-in method builtins.all}
    56/48    0.000    0.000    0.051    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:1743(_get_tick)
      160    0.000    0.000    0.051    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:913(iter_ticks)
     4394    0.049    0.000    0.051    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:1295(AcceptFromLikelihood)
     2344    0.035    0.000    0.050    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:4689(delete)
    10959    0.011    0.000    0.049    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\_internal.py:253(data_as)
      329    0.007    0.000    0.049    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:295(__init__)
    36530    0.040    0.000    0.047    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\type_check.py:60(<listcomp>)
      150    0.003    0.000    0.046    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\format.py:282(_write_array_header)
        1    0.000    0.000    0.046    0.046 <ipython-input-35-32d43cf5bff8>:32(<module>)
    36923    0.045    0.000    0.045    0.000 {method 'ravel' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.044    0.022 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:956(cla)
    51142    0.030    0.000    0.043    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\ma\core.py:6192(isMaskedArray)
     4999    0.023    0.000    0.043    0.000 <string>:24(_replace)
    41035    0.042    0.000    0.042    0.000 {built-in method __new__ of type object at 0x0000000070C3B3F0}
    18265    0.030    0.000    0.042    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\filter_design.py:1815(<listcomp>)
    32912    0.041    0.000    0.041    0.000 {method 'flatten' of 'numpy.ndarray' objects}
      150    0.005    0.000    0.040    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\format.py:425(_filter_header)
    36530    0.027    0.000    0.040    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\sparse\base.py:1111(isspmatrix)
    54795    0.039    0.000    0.039    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:1015(<listcomp>)
    52/44    0.000    0.000    0.039    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:2074(_get_tick)
    36530    0.029    0.000    0.039    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\filter_design.py:1905(_relative_degree)
      154    0.001    0.000    0.038    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:935(get_window_extent)
    10959    0.038    0.000    0.038    0.000 C:\Users\Emily\Anaconda3\lib\ctypes\__init__.py:484(cast)
    71751    0.038    0.000    0.038    0.000 {built-in method numpy.core.multiarray.normalize_axis_index}
     5508    0.016    0.000    0.037    0.000 C:\Users\Emily\Anaconda3\lib\tokenize.py:492(_tokenize)
    54795    0.037    0.000    0.037    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:1016(<listcomp>)
       60    0.000    0.000    0.036    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:267(draw)
   204814    0.036    0.000    0.036    0.000 {method 'lower' of 'str' objects}
    18316    0.029    0.000    0.036    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\getlimits.py:376(__new__)
     7286    0.013    0.000    0.035    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2275(amin)
        1    0.000    0.000    0.034    0.034 <ipython-input-35-32d43cf5bff8>:44(<module>)
      206    0.005    0.000    0.034    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:330(_get_layout)
    10789    0.022    0.000    0.034    0.000 C:\Users\Emily\Anaconda3\lib\random.py:222(_randbelow)
       16    0.000    0.000    0.032    0.002 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:1064(_get_tick_bboxes)
    54795    0.032    0.000    0.032    0.000 {method 'index' of 'list' objects}
     4015    0.028    0.000    0.032    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:1848(diff)
      150    0.031    0.000    0.031    0.000 {method 'close' of '_io.BufferedWriter' objects}
     8105    0.031    0.000    0.031    0.000 {built-in method numpy.core.multiarray.where}
    36530    0.031    0.000    0.031    0.000 {method 'index' of 'str' objects}
       53    0.000    0.000    0.030    0.001 <frozen importlib._bootstrap_external>:743(get_code)
       88    0.002    0.000    0.030    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:740(draw)
     3653    0.005    0.000    0.030    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:910(argmax)
        8    0.000    0.000    0.029    0.004 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\spines.py:179(cla)
      105    0.001    0.000    0.028    0.000 <frozen importlib._bootstrap>:870(_find_spec)
       16    0.000    0.000    0.028    0.002 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:1336(get_major_ticks)
    36530    0.016    0.000    0.024    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:660(issubclass_)
        2    0.000    0.000    0.024    0.012 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:608(_init_axis)
    21108    0.024    0.000    0.024    0.000 C:\Users\Emily\Anaconda3\lib\_weakrefset.py:70(__contains__)
    19019    0.024    0.000    0.024    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:101(get_linalg_error_extobj)
    12233    0.023    0.000    0.023    0.000 {built-in method builtins.round}
     7454    0.003    0.000    0.023    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\_methods.py:28(_amin)
      811    0.003    0.000    0.023    0.000 C:\Users\Emily\Anaconda3\lib\threading.py:1104(is_alive)
        2    0.000    0.000    0.022    0.011 C:\Users\Emily\Anaconda3\lib\site-packages\spyder\widgets\variableexplorer\utils.py:610(get_remote_data)
        1    0.000    0.000    0.022    0.022 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\inputsplitter.py:654(transform_cell)
        1    0.000    0.000    0.022    0.022 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\inputsplitter.py:665(push)
       27    0.000    0.000    0.022    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\inputsplitter.py:706(push_line)
       70    0.002    0.000    0.022    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:731(draw)
       53    0.000    0.000    0.021    0.000 <frozen importlib._bootstrap_external>:485(_compile_bytecode)
     1288    0.021    0.000    0.021    0.000 {method 'argmin' of 'numpy.ndarray' objects}
    57200    0.021    0.000    0.021    0.000 {method 'item' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.021    0.021 <string>:1(<module>)
        1    0.000    0.000    0.021    0.021 C:\Users\Emily\Anaconda3\lib\site-packages\spyder\utils\ipython\spyder_kernel.py:75(get_namespace_view)
       53    0.021    0.000    0.021    0.000 {built-in method marshal.loads}
        1    0.000    0.000    0.021    0.021 C:\Users\Emily\Anaconda3\lib\site-packages\spyder\widgets\variableexplorer\utils.py:632(make_remote_view)
    18265    0.020    0.000    0.020    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\getlimits.py:532(max)
     4999    0.004    0.000    0.020    0.000 <string>:16(_make)
    36530    0.020    0.000    0.020    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\type_check.py:62(<listcomp>)
        2    0.000    0.000    0.020    0.010 C:\Users\Emily\Anaconda3\lib\site-packages\spyder\config\base.py:368(get_supported_types)
       26    0.000    0.000    0.020    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\inputsplitter.py:383(push)
     3653    0.019    0.000    0.019    0.000 {method 'argmax' of 'numpy.ndarray' objects}
    18265    0.019    0.000    0.019    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\linalg\lapack.py:530(<listcomp>)
       16    0.000    0.000    0.019    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1955(__call__)
       16    0.000    0.000    0.019    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1959(tick_values)
       16    0.001    0.000    0.018    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1904(_raw_ticks)
      105    0.000    0.000    0.018    0.000 <frozen importlib._bootstrap_external>:1149(find_spec)
      105    0.000    0.000    0.018    0.000 <frozen importlib._bootstrap_external>:1117(_get_spec)
     4530    0.010    0.000    0.018    0.000 C:\Users\Emily\Anaconda3\lib\random.py:172(randrange)
      811    0.018    0.000    0.018    0.000 C:\Users\Emily\Anaconda3\lib\threading.py:506(is_set)
      125    0.001    0.000    0.018    0.000 <frozen importlib._bootstrap_external>:1233(find_spec)
      807    0.018    0.000    0.018    0.000 {built-in method nt.urandom}
      281    0.000    0.000    0.017    0.000 <frozen importlib._bootstrap_external>:75(_path_stat)
     3653    0.017    0.000    0.017    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:1073(_CalcRaylPhaseVelInHalfSpace)
    18265    0.017    0.000    0.017    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\signaltools.py:440(_prod)
        1    0.000    0.000    0.016    0.016 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:1952(get_tightbbox)
      152    0.001    0.000    0.016    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:214(get_text_width_height_descent)
     8841    0.016    0.000    0.016    0.000 {built-in method numpy.core.multiarray.empty_like}
      224    0.016    0.000    0.016    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
      425    0.000    0.000    0.015    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\markers.py:167(__init__)
    46318    0.015    0.000    0.015    0.000 {built-in method _operator.index}
  448/368    0.001    0.000    0.015    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\spines.py:440(get_spine_transform)
    21918    0.011    0.000    0.015    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\fftpack\basic.py:24(istype)
       72    0.001    0.000    0.014    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:183(draw_text)
    10959    0.014    0.000    0.014    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\_internal.py:241(__init__)
    56/52    0.000    0.000    0.014    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:438(_get_tick1line)
      173    0.003    0.000    0.014    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:649(recache)
    36546    0.014    0.000    0.014    0.000 {method 'sort' of 'list' objects}
      425    0.001    0.000    0.014    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\markers.py:251(set_marker)
        8    0.000    0.000    0.014    0.002 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\spines.py:167(register_axis)
    56/52    0.000    0.000    0.014    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:449(_get_tick2line)
  464/368    0.000    0.000    0.014    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\spines.py:161(_ensure_position_is_set)
     3653    0.014    0.000    0.014    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\spectrum\mtm.py:541(<listcomp>)
       56    0.001    0.000    0.014    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:464(_get_gridline)
       16    0.000    0.000    0.014    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\spines.py:395(set_position)
       26    0.000    0.000    0.014    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\inputsplitter.py:494(_update_indent)
       26    0.001    0.000    0.013    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\inputsplitter.py:138(find_next_indent)
     7306    0.013    0.000    0.013    0.000 {method 'mro' of 'type' objects}
    18265    0.012    0.000    0.012    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\linalg\blas.py:206(<listcomp>)
     2358    0.001    0.000    0.012    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\inputsplitter.py:113(partial_tokens)
    52/48    0.000    0.000    0.012    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:558(_get_tick1line)
     2084    0.003    0.000    0.011    0.000 C:\Users\Emily\Anaconda3\lib\random.py:216(randint)
      850    0.001    0.000    0.011    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\markers.py:200(_recache)
