         254463969 function calls (252314146 primitive calls) in 507.518 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       20    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:48(get_geometry)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\copyreg.py:87(__newobj__)
       21    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:1482(<listcomp>)
       17    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:1557(<listcomp>)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:124(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:257(locally_modified_subplot_params)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:74(__init__)
       24    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:1447(_update_axisinfo)
       28    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:248(__hash__)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1463(raise_if_exceeds)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:298(y0)
        3    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2241(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:1359(get_minor_ticks)
        4    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:436(__eq__)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:481(<listcomp>)
        9    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:447(set_tight_layout)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:289(x0)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:258(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:103(_entry_from_axes)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:1301(set_anchor)
        3    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:2430(get_label)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1597(__call__)
        8    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:978(minposx)
        9    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:982(minposy)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:837(get_size)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:125(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:428(get_topmost_subplotspec)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:748(get_size_inches)
       16    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:321(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:126(<listcomp>)
        3    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:1141(__init__)
        8    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:896(get_position)
       14    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:378(get_gridspec)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\_pylab_helpers.py:129(set_active)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:894(set_axes_locator)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:122(_update_methods)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:362(__init__)
        8    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:82(<listcomp>)
        3    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2242(<listcomp>)
       16    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:341(<dictcomp>)
        5    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
       15    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\path.py:228(codes)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\patches.py:288(set_aa)
        9    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:366(<genexpr>)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2726(set_axis_on)
       17    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\scale.py:48(limit_range_for_scale)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:123(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:447(__hash__)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\_pylab_helpers.py:38(get_fig_manager)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2257(<listcomp>)
       16    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:354(<listcomp>)
       21    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:1162(__init__)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:1212(clear)
        9    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:1001(mouseover)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_subplots.py:165(subplot_class_factory)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:1320(get_major_locator)
        5    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:1481(have_units)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:174(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\__init__.py:1328(is_interactive)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:297(set_locs)
       11    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\path.py:266(should_simplify)
        9    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:296(is_transform_set)
        3    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:856(get_label)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\projections\__init__.py:25(get_projection_class)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:729(unit_data)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:196(<genexpr>)
        3    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {built-in method math.copysign}
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\codecs.py:185(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\__init__.py:1314(get_backend)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:307(x1)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2149(get_affine)
        7    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\path.py:247(simplify_threshold)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\path.py:273(should_simplify)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_subplots.py:101(get_subplotspec)
        3    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:103(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:904(get_axes_locator)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:3512(set_navigate)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:926(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:316(y1)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:334(p1)
       18    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1303(depth)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\path.py:255(simplify_threshold)
        8    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:84(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:849(fixitems)
        3    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:284(_setdefaults)
        8    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\scale.py:66(__init__)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\spines.py:158(get_path)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\colors.py:92(get_named_colors_mapping)
        3    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:708(get_clip_path)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:71(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:63(set_width_ratios)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:72(set_height_ratios)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:104(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\widgets.py:38(__init__)
        3    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2049(use_sticky_edges)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:178(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:182(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:186(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        3    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:2407(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1600(tick_values)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:1226(get_aspect)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:3526(set_navigate_mode)
        1    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISFIFO}
        2    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        3    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:2412(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:593(set_canvas)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:111(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:112(<listcomp>)


